image_url,loca_url
http://www.nhc.noaa.gov/storm_graphics/AT11/refresh/AL112017_5day_cone_no_line+png/0_5day_cone_no_line.png,unavailable
https://www.gannett-cdn.com/presto/2019/08/29/PTCN/8c6738c6-063d-4e45-b985-a115a8aa78a8-11am_cone.png?width=520&height=390&fit=bounds&auto=webp,D:\Projects\ViralMap\viral_examples\test9\origin\28.jpg
https://pbs.twimg.com/media/DmiTu_5UYAAHTDp.jpg:large,D:\Projects\ViralMap\viral_examples\test9\origin\70.jpg
https://blogs-images.forbes.com/marshallshepherd/files/2018/08/EP142018_3day_cone_no_line_26.jpg,D:\Projects\ViralMap\viral_examples\test9\origin\116.jpg
https://r-scale-ea.dcs.redcdn.pl/scale/o2/tvn/web-content/m/p5/i/201d7288b4c18a679e48b31c72c30ded/e9f4afc0-4f11-4140-9aa3-e6ed6dad5ce6.png?salt=58BCE355807405DCA33DBDB21EAF7751&token=77103209C322B773D2084F977DD945F9D20E696A6A4518AD326ED114F807758127DE26C83E32ECECBC2DC32282DE30771E9A97C199908D40E0DBB7213F976903CA449163AC687DEC14F528B3EAC33EA52FD2BD0DC83B2AA02585B6CA2751CCCE5F6BF8C7E6BC172FBE44CC1C216B20C1437D2D4DECDB829091CDC05EE16DF9C0&type=1&quality=80&srcmode=4&srcx=0/1&srcy=0/1&srcw=668&srch=668&dstw=668&dsth=668,D:\Projects\ViralMap\viral_examples\test9\origin\84.jpg
https://media3.s-nbcnews.com/j/newscms/2018_34/2540586/180822-hurricane-lane-track-ew-515p_77fb35d843112bd46c0de1472bae84ea.fit-560w.jpg,D:\Projects\ViralMap\viral_examples\test9\origin\89.jpg
https://177215-514572-raikfcquaxqncofqfm.stackpathdns.com/wp-content/uploads/2018/08/hurricane-lane.png,D:\Projects\ViralMap\viral_examples\test9\origin\47.jpg
https://www.gannett-cdn.com/presto/2019/08/29/PTCN/8c6738c6-063d-4e45-b985-a115a8aa78a8-11am_cone.png?width=487&height=400,D:\Projects\ViralMap\viral_examples\test9\origin\29.jpg
https://arc-anglerfish-washpost-prod-washpost.s3.amazonaws.com/public/R7RSLA3GIFGANOMB4HF5UBMVOQ.png,D:\Projects\ViralMap\viral_examples\test9\origin\32.jpg
https://pbs.twimg.com/media/Do-dAdBVsAA6TlT.jpg:large,D:\Projects\ViralMap\viral_examples\test9\origin\98.jpg
https://i.dailymail.co.uk/1s/2019/09/04/20/18076070-7428515-image-a-19_1567626433702.jpg,D:\Projects\ViralMap\viral_examples\test9\origin\39.jpg
https://www.washingtonpost.com/resizer/M16YrM0hHMkNsEbSaFVFgevMCck=/1023x0/smart/arc-anglerfish-washpost-prod-washpost.s3.amazonaws.com/public/R7RSLA3GIFGANOMB4HF5UBMVOQ.png,unavailable
https://pbs.twimg.com/media/EDpX9ApWsAQgj1t.png,unavailable
https://cdn.vox-cdn.com/uploads/chorus_image/image/60980295/EP142018_3day_cone_no_line_31__1_.0.png,unavailable
https://pbs.twimg.com/media/EDo5w12VAAAS1Tq.jpg,D:\Projects\ViralMap\viral_examples\test9\origin\0.jpg
https://usapress.today/storage/2018/08/EP142018_3day_cone_no_line_36.1535049614065-696x571.png,unavailable
https://www.gannett-cdn.com/presto/2018/08/21/PBRE/8b38c426-8557-4cf4-99a9-048745f79818-1pm_lane.png,D:\Projects\ViralMap\viral_examples\test9\origin\56.jpg
https://media3.s-nbcnews.com/j/newscms/2018_34/2540586/180822-hurricane-lane-track-ew-515p_77fb35d843112bd46c0de1472bae84ea.fit-760w.jpg,D:\Projects\ViralMap\viral_examples\test9\origin\102.jpg
https://specials-images.forbesimg.com/imageserve/5d67b462673aa300083c6ac7/960x0.jpg?fit=scale,D:\Projects\ViralMap\viral_examples\test9\origin\117.jpg
https://dynaimage.cdn.cnn.com/cnn/digital-images/org/76492b97-d900-4302-8ce6-6f0a1229cb0c.png,D:\Projects\ViralMap\viral_examples\test9\origin\59.jpg
https://www.gannett-cdn.com/presto/2019/08/29/PTCN/556cd7a3-c479-43a9-98bc-ca1096ceecde-5am_dorian.jpg?width=487&height=400,D:\Projects\ViralMap\viral_examples\test9\origin\118.jpg
https://pbs.twimg.com/media/Dj8ZaU_V4AUnbio.jpg:large,D:\Projects\ViralMap\viral_examples\test9\origin\125.jpg
https://pbs.twimg.com/media/EDJUwFjW4AA2f56.jpg:large,D:\Projects\ViralMap\viral_examples\test9\origin\140.jpg
http://mediad.publicbroadcasting.net/p/khpr/files/styles/medium/public/201808/EP142018_3day_cone_no_line_30.png,D:\Projects\ViralMap\viral_examples\test9\origin\159.jpg
https://specials-images.forbesimg.com/imageserve/5d701aa65b52ce000882597c/960x0.jpg?fit=scale,D:\Projects\ViralMap\viral_examples\test9\origin\27.jpg
https://cnnespanol2.files.wordpress.com/2019/08/05e25ab6-aaa9-4b5a-8cc5-a4d50ef51906.png?w=897&h=736,D:\Projects\ViralMap\viral_examples\test9\origin\25.jpg
http://mediad.publicbroadcasting.net/p/khpr/files/styles/x_large/public/201808/EP142018_3day_cone_no_line_46.png,D:\Projects\ViralMap\viral_examples\test9\origin\113.jpg
https://pbs.twimg.com/media/DG0TRbKVYAASeM-.jpg,D:\Projects\ViralMap\viral_examples\test9\origin\142.jpg
https://www.gannett-cdn.com/presto/2019/08/27/USAT/c23f3d5d-16ee-47ad-9522-a7f7fc37c382-20467.jpg?crop=897%2C736%2Cx0%2Cy0,unavailable
https://pbs.twimg.com/media/EDpAcq7XsAABc-A.png:large,D:\Projects\ViralMap\viral_examples\test9\origin\2.jpg
https://c.o0bg.com/rf/image_960w/Boston/2011-2020/2018/08/23/BostonGlobe.com/Metro/Images/image1-19629.png,D:\Projects\ViralMap\viral_examples\test9\origin\149.jpg
https://pbs.twimg.com/media/EDIxZtkX4AAnSG3.jpg,D:\Projects\ViralMap\viral_examples\test9\origin\63.jpg
http://www.prh.noaa.gov/cphc/tc_graphics/2018/graphics/EP172018_5day_cone_no_line_48.png,unavailable
https://www.washingtonpost.com/resizer/ENK2W32nEljrQtlVbjvX1P9oDJ4=/897x0/arc-anglerfish-washpost-prod-washpost.s3.amazonaws.com/public/SILRKER7ERC3LJF5IHF3Y7PCB4.png,unavailable
https://image.al.com/home/bama-media/syndication/main/img/news_impact/photo/24792700-standard.jpg,D:\Projects\ViralMap\viral_examples\test9\origin\132.jpg
https://dynaimage.cdn.cnn.com/cnn/digital-images/w_460/76492b97-d900-4302-8ce6-6f0a1229cb0c.png,D:\Projects\ViralMap\viral_examples\test9\origin\58.jpg
https://pbs.twimg.com/media/DmiTu_5UYAAHTDp.jpg,D:\Projects\ViralMap\viral_examples\test9\origin\97.jpg
https://pbs.twimg.com/media/EDpkG-DWwAAuRE1.jpg:large,D:\Projects\ViralMap\viral_examples\test9\origin\53.jpg
https://blogs-images.forbes.com/marshallshepherd/files/2018/08/EP142018_3day_cone_no_line_26.png,D:\Projects\ViralMap\viral_examples\test9\origin\109.jpg
https://fortunedotcom.files.wordpress.com/2018/08/hurricane-lane.png,unavailable
https://amp.insider.com/images/5d67ed1d6f24eb623e70a258-750-615.jpg,D:\Projects\ViralMap\viral_examples\test9\origin\8.jpg
https://pbs.twimg.com/media/EDf1_JqXYAcI00Z.jpg:large,D:\Projects\ViralMap\viral_examples\test9\origin\42.jpg
https://www.washingtonpost.com/resizer/Nc59rK_TE-v9ewROwNGNxtSHgi4=/897x0/arc-anglerfish-washpost-prod-washpost.s3.amazonaws.com/public/MWBOVKNAUU36VG6UEWU7S75OKA.png,D:\Projects\ViralMap\viral_examples\test9\origin\51.jpg
https://pbs.twimg.com/media/EDf1_JrWkAIkL4c.jpg:large,D:\Projects\ViralMap\viral_examples\test9\origin\81.jpg
https://i.kinja-img.com/gawker-media/image/upload/s--k1AhCHHe--/c_scale%2Cf_auto%2Cfl_progressive%2Cq_80%2Cw_800/ackjrr1xba8qam64yrxu.png,D:\Projects\ViralMap\viral_examples\test9\origin\101.jpg
https://static.independent.co.uk/s3fs-public/thumbnails/image/2019/09/05/09/NOAA-Map.jpg?width=1368&height=912&fit=bounds&format=pjpg&auto=webp&quality=70%201000w%2C%0A%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20https%3A//static.independent.co.uk/s3fs-public/thumbnails/image/2019/09/05/09/NOAA-Map.jpg?width=736&height=490&fit=bounds&format=pjpg&auto=webp&quality=70%20700w%2C%0A%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20https%3A//static.independent.co.uk/s3fs-public/thumbnails/image/2019/09/05/09/NOAA-Map.jpg?width=530&height=353&fit=bounds&format=pjpg&auto=webp&quality=70%20500w%2C%0A%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20%20https%3A//static.independent.co.uk/s3fs-public/thumbnails/image/2019/09/05/09/NOAA-Map.jpg?width=330&height=220&fit=bounds&format=pjpg&auto=webp&quality=70%20300w,D:\Projects\ViralMap\viral_examples\test9\origin\34.jpg
https://i0.wp.com/www.gulfcoaststormcenter.com/wp-content/uploads/2018/09/isaac-cone-9-8-18-1.png?resize=640%2C525&is-pending-load=1,D:\Projects\ViralMap\viral_examples\test9\origin\76.jpg
http://images.maritimeprofessional.com/images/maritime/w400h400/fonte-NOAA-Centro-Nacional-Furac%C3%B5es-104281,D:\Projects\ViralMap\viral_examples\test9\origin\12.jpg
https://cdn.vox-cdn.com/uploads/chorus_asset/file/12434831/EP142018_3day_cone_no_line_31.png,D:\Projects\ViralMap\viral_examples\test9\origin\45.jpg
https://propertylossdoctors.com/wp-content/uploads/2017/08/212746_5day_cone_no_line.png,D:\Projects\ViralMap\viral_examples\test9\origin\160.jpg
https://pbs.twimg.com/media/Dj8ZaU_V4AUnbio.jpg,D:\Projects\ViralMap\viral_examples\test9\origin\126.jpg
https://static2.insider.com/image/5d67ed1d6f24eb623e70a258-897/dorian%20graphic%20thurs%2011am.png,D:\Projects\ViralMap\viral_examples\test9\origin\5.jpg
http://www.staradvertiser.com/wp-content/uploads/2017/07/web1_201470722-WEB-FERNANDA-11am.jpg,D:\Projects\ViralMap\viral_examples\test9\origin\115.jpg
https://www.orlandosentinel.com/resizer/7s20WoNPXzWSiIG5_UhGFxK5wLg=/800x656/top/arc-anglerfish-arc2-prod-tronc.s3.amazonaws.com/public/HD26WKBL4JF5JLWOTGVEVOVRXI.png,D:\Projects\ViralMap\viral_examples\test9\origin\100.jpg
https://rec-eph.primerahora.com/images/2018/08/23/ep1420185dayconewithline1.png,D:\Projects\ViralMap\viral_examples\test9\origin\108.jpg
https://r-scale-96.dcs.redcdn.pl/scale/o2/tvn/web-content/m/p5/i/d757719ed7c2b66dd17dcee2a3cb29f4/f1426aa2-f0ac-473a-aa5d-4d53cd0acea1.png?dsth=600&dstw=800&quality=80&salt=AC02E5184140ECE927E0F6F4790A9CBB&srch=600&srcmode=4&srcw=800&srcx=0/1&srcy=0/1&token=5256099E9C5F0226EDD1D0D2E7537ED312EFDCE0A562EC28F3A980F00DE806D4DDF4330AA30BAECDF48D6FDF352602ED30D750618D9D81898BA8DFA4C5F31EBA8886D75E0F336AB3A1B8F76327350D503A96CC063AC410265507AD3F5C958E982D96FBD44DEB9B668C359F22CE6475595D7E2752F4491AE7309F4F097CEC554D&type=1,D:\Projects\ViralMap\viral_examples\test9\origin\154.jpg
https://cdn.arstechnica.net/wp-content/uploads/2019/09/trump3.jpg,D:\Projects\ViralMap\viral_examples\test9\origin\4.jpg
